country,subnational1,subnational2,threshold,area_ha,extent_2000_ha,extent_2010_ha,deforested_2000-2010_ha,percent_deforested_2000-2010,vulnerable_2000-2010,gain_2000-2012_ha,tc_loss_ha_2001,tc_loss_ha_2002,tc_loss_ha_2003,tc_loss_ha_2004,tc_loss_ha_2005,tc_loss_ha_2006,tc_loss_ha_2007,tc_loss_ha_2008,tc_loss_ha_2009,tc_loss_ha_2010,tc_loss_ha_2011,tc_loss_ha_2012,tc_loss_ha_2013,tc_loss_ha_2014,tc_loss_ha_2015,tc_loss_ha_2016,tc_loss_ha_2017,tc_loss_ha_2018,tc_loss_ha_2019,tc_loss_ha_2020,abg_biomass_stock_2000_Mg,avg_biomass_per_ha_Mg,abg_biomass_loss_Mg_2001,abg_biomass_loss_Mg_2002,abg_biomass_loss_Mg_2003,abg_biomass_loss_Mg_2004,abg_biomass_loss_Mg_2005,abg_biomass_loss_Mg_2006,abg_biomass_loss_Mg_2007,abg_biomass_loss_Mg_2008,abg_biomass_loss_Mg_2009,abg_biomass_loss_Mg_2010,abg_biomass_loss_Mg_2011,abg_biomass_loss_Mg_2012,abg_biomass_loss_Mg_2013,abg_biomass_loss_Mg_2014,abg_biomass_loss_Mg_2015,abg_biomass_loss_Mg_2016,abg_biomass_loss_Mg_2017,abg_biomass_loss_Mg_2018,abg_biomass_loss_Mg_2019,abg_biomass_loss_Mg_2020,abg_co2_stock_2000__Mg,whrc_aboveground_co2_emissions_Mg_2001,whrc_aboveground_co2_emissions_Mg_2002,whrc_aboveground_co2_emissions_Mg_2003,whrc_aboveground_co2_emissions_Mg_2004,whrc_aboveground_co2_emissions_Mg_2005,whrc_aboveground_co2_emissions_Mg_2006,whrc_aboveground_co2_emissions_Mg_2007,whrc_aboveground_co2_emissions_Mg_2008,whrc_aboveground_co2_emissions_Mg_2009,whrc_aboveground_co2_emissions_Mg_2010,whrc_aboveground_co2_emissions_Mg_2011,whrc_aboveground_co2_emissions_Mg_2012,whrc_aboveground_co2_emissions_Mg_2013,whrc_aboveground_co2_emissions_Mg_2014,whrc_aboveground_co2_emissions_Mg_2015,whrc_aboveground_co2_emissions_Mg_2016,whrc_aboveground_co2_emissions_Mg_2017,whrc_aboveground_co2_emissions_Mg_2018,whrc_aboveground_co2_emissions_Mg_2019,whrc_aboveground_co2_emissions_Mg_2020,location
Indonesia,Bangka Belitung,Pangkalpinang,20,10948,5919,4497,1422,12.988673730361711,1,175,27,26,21,38,70,39,97,40,182,82,81,215,85,234,305,236,89,75,94,114,697394,118,4454,4219,3191,6223,10221,5787,12762,5126,24557,10447,11204,27593,10254,30070,39121,30683,11160,9532,12461,14372,1278555,8166,7735,5851,11409,18739,10609,23397,9397,45021,19153,20541,50587,18798,55128,71722,56251,20460,17475,22846,26348,268
Indonesia,Bangka Belitung,Pangkalpinang,25,10948,5812,4398,1414,12.915601023017903,1,175,27,26,21,38,70,39,96,40,182,81,81,215,84,233,304,235,88,74,93,114,689161,119,4450,4219,3191,6223,10211,5766,12741,5126,24525,10432,11204,27580,10239,29988,39046,30640,11044,9479,12347,14313,1263461,8159,7735,5851,11409,18720,10572,23358,9397,44962,19125,20541,50563,18772,54978,71584,56173,20247,17379,22635,26240,269
Indonesia,Bangka Belitung,Pangkalpinang,30,10948,5628,4264,1364,12.45889660211911,1,175,27,26,21,38,70,39,96,40,181,81,81,215,84,231,302,234,86,72,90,111,674201,120,4450,4213,3184,6223,10196,5760,12733,5126,24471,10414,11189,27552,10211,29842,38797,30505,10903,9333,12154,14096,1236034,8159,7724,5837,11409,18693,10559,23344,9397,44864,19092,20513,50512,18720,54710,71128,55926,19990,17110,22282,25843,270
Indonesia,Bangka Belitung,Pangkalpinang,50,10948,4893,3577,1316,12.020460358056265,1,175,26,25,21,38,65,38,93,39,175,79,78,208,82,217,291,224,77,64,79,99,609073,124,4373,4146,3154,6154,9720,5654,12409,4970,23927,10154,10952,26968,9992,28623,37759,29601,10067,8599,11093,13071,1116634,8017,7601,5782,11283,17820,10365,22750,9112,43867,18616,20079,49441,18318,52476,69226,54269,18457,15765,20338,23964,271
Indonesia,Bangka Belitung,Pangkalpinang,75,10948,2763,2330,433,3.955060284983559,1,175,23,21,17,32,46,27,71,29,127,61,63,175,59,145,210,154,38,32,40,50,383403,139,4035,3640,2716,5471,7464,4356,10055,3907,18906,8250,9361,23598,7846,21001,28732,21666,5840,5041,6412,7704,702906,7397,6674,4980,10030,13684,7986,18433,7163,34660,15125,17162,43263,14384,38501,52675,39721,10706,9241,11755,14123,272
Indonesia,Banten,Kota Tangerang,10,18137,332,148,184,1.0145007443347853,1,0,2,0,0,1,0,0,1,0,1,2,2,0,0,0,0,0,0,0,0,0,33332,100,178,43,0,108,20,30,132,44,90,166,207,40,0,0,0,0,0,0,0,0,61108,327,78,0,198,36,55,242,81,166,305,380,73,0,0,0,0,0,0,0,0,287
Indonesia,Banten,Kota Tangerang,15,18137,177,94,83,0.4576280531510173,1,0,2,0,0,1,0,0,1,0,1,2,2,0,0,0,0,0,0,0,0,0,19569,110,178,43,0,108,20,22,132,44,90,166,200,34,0,0,0,0,0,0,0,0,35877,327,78,0,198,36,41,242,81,166,305,367,61,0,0,0,0,0,0,0,0,288
Indonesia,Banten,Kota Tangerang,20,18137,162,85,77,0.42454650714010034,1,0,2,0,0,1,0,0,1,0,1,2,2,0,0,0,0,0,0,0,0,0,17825,110,178,43,0,92,20,22,114,44,90,166,200,34,0,0,0,0,0,0,0,0,32679,327,78,0,169,36,41,209,81,166,305,367,61,0,0,0,0,0,0,0,0,289
Indonesia,Banten,Kota Tangerang,25,18137,114,73,41,0.2260572310745989,1,0,2,0,0,1,0,0,1,0,1,2,2,0,0,0,0,0,0,0,0,0,12922,113,178,43,0,92,20,22,114,44,90,166,176,34,0,0,0,0,0,0,0,0,23690,327,78,0,169,36,41,209,81,166,305,323,61,0,0,0,0,0,0,0,0,290
Indonesia,Banten,Kota Tangerang,30,18137,78,50,28,0.1543805480509456,1,0,2,0,0,1,0,0,1,0,1,2,2,0,0,0,0,0,0,0,0,0,9445,121,178,43,0,59,20,22,114,44,90,166,176,34,0,0,0,0,0,0,0,0,17315,327,78,0,108,36,41,209,81,166,305,323,61,0,0,0,0,0,0,0,0,291
Indonesia,Banten,Kota Tangerang,50,18137,30,16,14,0.0771902740254728,1,0,1,0,0,0,0,0,1,0,1,2,1,0,0,0,0,0,0,0,0,0,3622,123,139,21,0,22,0,0,92,25,53,130,114,16,0,0,0,0,0,0,0,0,6640,255,38,0,40,0,0,169,45,96,239,210,28,0,0,0,0,0,0,0,0,292
Indonesia,Banten,Kota Tangerang,75,18137,7,2,5,0.027567955009097426,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,887,130,67,0,0,0,0,0,49,25,0,0,22,9,0,0,0,0,0,0,0,0,1626,123,0,0,0,0,0,89,45,0,0,40,16,0,0,0,0,0,0,0,0,293
Indonesia,Bengkulu,Bengkulu Tengah,10,104493,97596,96031,1565,1.497707980438881,1,4670,881,382,482,1149,767,1603,534,1556,1234,1068,1175,2061,741,1173,1505,2027,2173,1769,1505,1595,20060508,206,225490,91248,104655,285781,180520,361041,124033,359248,290562,245817,266687,479982,171656,250032,328533,435459,458404,375996,314008,322311,36777597,413399,167289,191867,523933,330953,661909,227394,658621,532698,450665,488927,879966,314702,458392,602311,798342,840407,689326,575682,590904,343
Indonesia,Bengkulu,Bengkulu Tengah,15,104493,96807,95058,1749,1.6737963308546984,1,4670,880,382,482,1149,766,1602,533,1556,1233,1068,1175,2060,740,1170,1500,2020,2163,1760,1496,1585,19978011,206,225401,91213,104623,285781,180470,360999,123999,359230,290514,245809,266687,479898,171541,249738,328019,434721,457342,375067,313000,321217,36626353,413235,167224,191809,523933,330862,661831,227331,658589,532608,450650,488927,879812,314491,457853,601368,796988,838461,687623,573834,588898,344
Indonesia,Bengkulu,Bengkulu Tengah,20,104493,96241,94393,1848,1.7685395193936435,1,4670,880,382,481,1149,766,1602,533,1556,1233,1068,1175,2058,738,1165,1494,2012,2155,1753,1487,1576,19919014,207,225384,91197,104573,285740,180420,360940,123982,359222,290514,245801,266687,479780,171384,249227,327464,433916,456474,374323,312079,320274,36518193,413204,167195,191718,523856,330770,661723,227300,658573,532608,450635,488927,879597,314205,456917,600351,795513,836868,686259,572145,587169,345
Indonesia,Bengkulu,Bengkulu Tengah,25,104493,95888,93631,2257,2.1599532983070637,1,4670,879,382,481,1149,766,1602,533,1556,1233,1068,1175,2058,737,1164,1491,2008,2151,1751,1482,1571,19881980,207,225342,91188,104565,285731,180404,360930,123982,359222,290514,245792,266662,479766,171319,249094,327132,433464,456127,374121,311585,319742,36450296,413126,167178,191702,523840,330740,661706,227300,658573,532608,450618,488880,879571,314085,456672,599741,794684,836233,685889,571238,586194,346
Indonesia,Bengkulu,Bengkulu Tengah,30,104493,95110,92940,2170,2.076694132621324,1,4670,878,382,481,1149,766,1602,533,1556,1233,1067,1175,2057,736,1161,1485,1998,2140,1743,1473,1562,19795664,208,225247,91153,104533,285706,180388,360918,123982,359205,290498,245750,266645,479637,171153,248767,326464,432368,454825,373183,310539,318682,36292050,412953,167114,191644,523795,330711,661682,227300,658543,532579,450541,488848,879335,313780,456073,598518,792675,833847,684168,569322,584251,347
Indonesia,Bengkulu,Bengkulu Tengah,50,104493,90977,88583,2394,2.2910625592144926,1,4670,869,379,480,1145,763,1597,532,1553,1231,1065,1172,2049,725,1137,1452,1950,2081,1705,1419,1501,19277575,212,223975,90761,104352,285227,179996,360325,123822,358812,290312,245454,266299,478658,169791,245783,322325,426258,447205,368360,303726,310843,35342221,410621,166396,191313,522916,329993,660595,227007,657823,532238,450000,488215,877540,311283,450601,590928,781472,819875,675326,556831,569879,348
Indonesia,Bengkulu,Bengkulu Tengah,75,104493,77643,75623,2020,1.9331438469562554,1,4670,821,352,457,1105,724,1539,517,1514,1206,1045,1148,1997,673,1042,1323,1750,1849,1513,1255,1251,17201002,222,215778,86372,100545,278534,173740,351139,121389,352276,286269,242145,262441,470349,161234,230674,301943,394019,409499,336134,277870,270962,31535171,395593,158348,184333,510645,318523,643754,222546,645839,524827,443933,481141,862306,295596,422902,553561,722369,750748,616246,509428,496763,349
Indonesia,Bengkulu,Mukomuko,10,425926,385449,389392,-3943,-0.9257476650873626,0,44346,4647,3401,2102,8675,4583,5742,9834,5269,7005,4352,9194,5590,4725,5421,4200,5360,6362,5551,3933,3147,118122130,306,1316558,961948,535500,2202207,1304742,1531667,2602600,1383152,1946175,1130816,2596494,1683209,1236847,1399330,1163885,1445899,1707484,1424912,902557,769496,216557238,2413690,1763571,981751,4037380,2392027,2808057,4771434,2535779,3567987,2073162,4760239,3085884,2267552,2565439,2133789,2650814,3130387,2612339,1654688,1410743,378
Indonesia,Bengkulu,Mukomuko,15,425926,383061,386271,-3210,-0.7536520428431229,0,44346,4644,3400,2101,8671,4582,5740,9832,5268,7003,4351,9188,5588,4721,5411,4192,5343,6336,5520,3904,3124,117882310,308,1316265,961869,535374,2201755,1304638,1531470,2602466,1383098,1945949,1130691,2595897,1683003,1236450,1398266,1163052,1444156,1704772,1421672,899644,767094,216117568,2413152,1763426,981519,4036551,2391836,2807694,4771188,2535680,3567572,2072934,4759144,3085505,2266825,2563487,2132263,2647620,3125416,2606398,1649347,1406339,379
Indonesia,Bengkulu,Mukomuko,20,425926,381299,384840,-3541,-0.8313650728060742,0,44346,4642,3399,2100,8667,4581,5739,9830,5268,7002,4350,9185,5587,4716,5400,4184,5332,6314,5492,3884,3104,117697981,309,1316032,961754,535271,2201308,1304586,1531324,2602256,1383031,1945848,1130630,2595590,1682861,1235931,1397157,1162259,1442980,1702555,1418639,897454,764971,215779632,2412725,1763215,981331,4035732,2391741,2807427,4770803,2535557,3567389,2072822,4758581,3085244,2265873,2561455,2130809,2645464,3121350,2600839,1645332,1402447,380
Indonesia,Bengkulu,Mukomuko,25,425926,380080,382661,-2581,-0.6059738076567291,0,44346,4640,3398,2099,8664,4580,5738,9828,5267,7002,4349,9182,5586,4714,5394,4181,5321,6304,5477,3870,3093,117572860,309,1315916,961647,535196,2201049,1304447,1531208,2602019,1382974,1945790,1130552,2595227,1682746,1235650,1396554,1161912,1441859,1701463,1417058,896075,763846,215550243,2412512,1763020,981193,4035257,2391487,2807214,4770367,2535453,3567282,2072679,4757916,3085035,2265359,2560348,2130172,2643408,3119349,2597939,1642805,1400384,381
Indonesia,Bengkulu,Mukomuko,30,425926,378128,380874,-2746,-0.6447129313542729,0,44346,4637,3397,2098,8660,4579,5736,9825,5266,7000,4348,9177,5583,4709,5384,4172,5305,6275,5455,3846,3072,117370989,310,1315530,961547,535042,2200602,1304366,1531010,2601777,1382905,1945649,1130450,2594744,1682506,1235149,1395478,1160973,1440188,1698444,1414759,893523,761723,215180147,2411805,1762835,980910,4034438,2391338,2806851,4769925,2535325,3567023,2072493,4757030,3084595,2264440,2558376,2128450,2640344,3113815,2593725,1638126,1396491,382
Indonesia,Bengkulu,Mukomuko,50,425926,368213,369157,-944,-0.22163474406352277,0,44346,4610,3386,2088,8624,4573,5717,9794,5254,6979,4336,9147,5566,4680,5324,4127,5209,6151,5321,3723,2972,116170152,315,1312335,960306,533940,2196380,1303650,1528805,2598101,1381336,1943136,1128894,2590950,1680338,1231686,1388080,1155157,1428620,1683372,1398123,878792,749868,212978612,2405947,1760562,978889,4026696,2390026,2802809,4763185,2532449,3562417,2069640,4750075,3080620,2258092,2544813,2117787,2619137,3086182,2563226,1611119,1374759,383
Indonesia,Bengkulu,Mukomuko,75,425926,338518,342150,-3632,-0.8527302864816894,0,44346,4468,3316,2026,8364,4501,5563,9514,5140,6843,4230,8956,5471,4526,5008,3893,4824,5608,4808,3295,2501,111560383,330,1293559,950680,525439,2159281,1292872,1506427,2559571,1365119,1923667,1113997,2564717,1666260,1206881,1339055,1117087,1368346,1596175,1315042,812982,675659,204527368,2371525,1742914,963305,3958681,2370265,2761784,4692546,2502718,3526723,2042328,4701981,3054810,2212615,2454934,2047992,2508635,2926321,2410910,1490467,1238708,384
Indonesia,Gorontalo,Gorontalo,10,213394,145645,143774,1871,0.8767819151428812,1,5545,844,2136,559,1072,778,935,794,193,1789,397,417,456,276,1359,4068,4199,2526,2449,2635,726,38488123,264,235852,624498,171840,315000,232990,280327,229658,53567,483827,109593,114786,123515,72194,379819,1123035,1064140,607134,653758,612654,178440,70561559,432395,1144912,315041,577500,427148,513933,421040,98206,887016,200921,210441,226443,132356,696336,2058897,1950924,1113078,1198556,1123200,327140,420
Indonesia,Gorontalo,Gorontalo,15,213394,142023,139304,2719,1.2741689082167258,1,5545,843,2132,559,1071,778,934,793,193,1787,397,417,453,272,1343,4010,4106,2488,2408,2572,714,38122072,268,235767,624118,171812,314848,232907,280221,229557,53545,483572,109558,114692,123265,71699,377988,1116792,1054048,602778,649217,605800,176948,69890466,432239,1144216,314989,577222,426996,513738,420854,98167,886550,200856,210269,225985,131449,692978,2047451,1932421,1105093,1190232,1110634,324404,421
Indonesia,Gorontalo,Gorontalo,20,213394,140149,138483,1666,0.7807154840342277,1,5545,842,2131,559,1070,777,934,793,192,1785,397,416,453,269,1332,3970,4045,2460,2384,2532,704,37915413,271,235694,623935,171795,314777,232839,280156,229494,53488,483363,109525,114675,123218,71356,376689,1112208,1046798,599450,646335,601150,175746,69511590,432105,1143881,314958,577091,426871,513619,420739,98062,886166,200795,210237,225899,130819,690597,2039048,1919130,1098992,1184947,1102108,322200,422
Indonesia,Gorontalo,Gorontalo,25,213394,138682,136445,2237,1.0482956409271114,1,5545,841,2130,559,1070,777,934,792,192,1784,396,416,452,267,1325,3948,4007,2442,2366,2506,699,37754383,272,235585,623797,171795,314682,232814,280126,229477,53453,483240,109498,114675,123173,71215,375909,1109614,1042433,597314,644235,598226,175148,69216369,431906,1143627,314958,576918,426825,513564,420709,97997,885939,200747,210237,225817,130561,689167,2034292,1911128,1095076,1181097,1096747,321105,423
Indonesia,Gorontalo,Gorontalo,30,213394,136154,134049,2105,0.9864382316278808,1,5545,840,2128,559,1069,777,934,792,192,1783,396,416,451,264,1311,3902,3940,2413,2336,2463,689,37466034,275,235408,623636,171786,314642,232773,280117,229408,53429,483124,109447,114658,123029,70892,374226,1104200,1034549,593836,640692,593012,173889,68687730,431581,1143333,314942,576844,426750,513549,420581,97953,885728,200653,210207,225554,129970,686081,2024367,1896673,1088700,1174602,1087188,318796,424
Indonesia,Gorontalo,Gorontalo,50,213394,125758,122890,2868,1.3439928020469178,1,5545,829,2109,557,1060,773,931,787,189,1765,393,413,443,251,1263,3713,3702,2281,2209,2279,654,36137586,287,233994,621182,171545,313458,232335,279761,228806,53093,480967,109065,114285,122039,69181,367903,1079599,1003353,576157,624043,568902,169208,66252241,428988,1138834,314500,574674,425947,512895,419478,97337,881772,199953,209523,223738,126831,674489,1979265,1839481,1056287,1144080,1042987,310214,425
Indonesia,Gorontalo,Gorontalo,75,213394,105668,104143,1525,0.7146405241009588,1,5545,776,2010,542,1016,740,904,750,178,1649,376,392,410,212,1097,3190,3020,1808,1828,1716,518,32778879,310,224455,603454,168688,305333,226438,274766,222376,51227,461878,106218,110656,116728,62719,339892,992485,888201,494802,558553,471606,145202,60094611,411502,1106332,309262,559777,415137,503737,407690,93916,846777,194734,202869,214001,114985,623136,1819557,1628369,907138,1024015,864611,266204,426
Indonesia,Jakarta Raya,Jakarta Selatan,10,14490,2250,873,1377,9.503105590062113,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,211520,94,26,0,46,22,29,24,24,14,0,0,7,35,0,15,22,0,0,0,0,0,387786,48,0,84,40,53,44,43,25,0,0,12,64,0,27,40,0,0,0,0,0,462
Indonesia,Jakarta Raya,Jakarta Selatan,15,14490,1007,609,398,2.7467218771566597,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110201,109,26,0,46,22,29,24,24,14,0,0,7,35,0,15,22,0,0,0,0,0,202035,48,0,84,40,53,44,43,25,0,0,12,64,0,27,40,0,0,0,0,0,463
Indonesia,Jakarta Raya,Jakarta Selatan,20,14490,883,568,315,2.1739130434782608,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97559,111,26,0,46,22,29,24,24,14,0,0,7,35,0,15,22,0,0,0,0,0,178858,48,0,84,40,53,44,43,25,0,0,12,64,0,27,40,0,0,0,0,0,464
Indonesia,Jakarta Raya,Jakarta Selatan,25,14490,441,518,-77,-0.5314009661835749,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56937,129,26,0,46,22,22,10,24,14,0,0,7,35,0,0,22,0,0,0,0,0,104385,48,0,84,40,40,18,43,25,0,0,12,64,0,0,40,0,0,0,0,0,465
Indonesia,Jakarta Raya,Jakarta Selatan,30,14490,348,402,-54,-0.37267080745341613,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47325,136,26,0,46,22,22,10,24,14,0,0,7,35,0,0,22,0,0,0,0,0,86763,48,0,84,40,40,18,43,25,0,0,12,64,0,0,40,0,0,0,0,0,466
Indonesia,Jakarta Raya,Jakarta Selatan,50,14490,133,138,-5,-0.03450655624568668,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20047,151,26,0,46,12,10,0,24,14,0,0,0,25,0,0,12,0,0,0,0,0,36753,48,0,84,22,19,0,43,25,0,0,0,45,0,0,22,0,0,0,0,0,467
Indonesia,Jakarta Raya,Jakarta Selatan,75,14490,24,11,13,0.08971704623878536,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3989,169,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,7314,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,468
Indonesia,Jakarta Raya,Jakarta Utara,10,14016,522,320,202,1.4412100456621004,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,39742,76,121,0,7,25,6,30,0,7,15,6,68,53,0,0,0,0,0,0,0,25,72860,223,0,14,46,11,55,0,12,27,11,124,96,0,0,0,0,0,0,0,46,476
Indonesia,Jakarta Raya,Jakarta Utara,15,14016,247,166,81,0.5779109589041096,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,19850,80,121,0,7,25,6,30,0,7,15,6,68,53,0,0,0,0,0,0,0,25,36391,223,0,14,46,11,55,0,12,27,11,124,96,0,0,0,0,0,0,0,46,477
Indonesia,Jakarta Raya,Jakarta Utara,20,14016,204,149,55,0.3924086757990867,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,16635,81,121,0,7,25,6,30,0,7,15,6,68,53,0,0,0,0,0,0,0,19,30498,223,0,14,46,11,55,0,12,27,11,124,96,0,0,0,0,0,0,0,35,478
Indonesia,Jakarta Raya,Jakarta Utara,25,14016,131,120,11,0.07848173515981735,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,11106,85,121,0,7,7,6,30,0,7,15,6,62,53,0,0,0,0,0,0,0,19,20360,223,0,14,13,11,55,0,12,27,11,114,96,0,0,0,0,0,0,0,35,479
Indonesia,Jakarta Raya,Jakarta Utara,30,14016,116,97,19,0.1355593607305936,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,9950,86,121,0,7,7,6,30,0,7,15,6,62,53,0,0,0,0,0,0,0,13,18242,223,0,14,13,11,55,0,12,27,11,114,96,0,0,0,0,0,0,0,23,480
Indonesia,Jakarta Raya,Jakarta Utara,50,14016,50,42,8,0.05707762557077625,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4535,91,85,0,7,7,0,13,0,0,15,6,62,41,0,0,0,0,0,0,0,0,8315,156,0,14,13,0,24,0,0,27,11,114,74,0,0,0,0,0,0,0,0,481
Indonesia,Jakarta Raya,Jakarta Utara,75,14016,12,11,1,0.007134703196347032,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1082,91,7,0,7,7,0,7,0,0,7,0,36,21,0,0,0,0,0,0,0,0,1984,12,0,14,13,0,13,0,0,13,0,66,39,0,0,0,0,0,0,0,0,482
Indonesia,Jambi,Batang Hari,10,546354,512881,492158,20723,3.7929620722095927,1,59241,1686,4169,2425,10317,13615,22205,29992,20630,18803,1878,9218,26554,7542,10241,8058,22078,13527,9218,8145,7065,116327119,227,420614,1041387,619731,2585512,3479102,5734273,7342971,5097395,4599765,474805,2359448,6630570,1773637,2377485,1842589,5135199,2888364,1986575,1776431,1560833,213266385,771126,1909210,1136174,4740105,6378354,10512833,13462114,9345224,8432903,870476,4325655,12156045,3251667,4358723,3378080,9414532,5295334,3642054,3256789,2861526,490
Indonesia,Jambi,Batang Hari,15,546354,511220,489176,22044,4.0347467026872685,1,59241,1685,4164,2423,10311,13605,22196,29972,20616,18793,1877,9214,26545,7531,10221,8042,22037,13476,9196,8116,7047,116172805,227,420520,1040983,619503,2584920,3478166,5733376,7340938,5096077,4598803,474786,2359135,6629740,1772517,2375461,1841030,5131314,2883501,1984448,1773581,1559132,212983477,770953,1908470,1135756,4739020,6376638,10511190,13458386,9342807,8431139,870441,4325082,12154524,3249614,4355012,3375222,9407408,5286418,3638155,3251566,2858410,491
Indonesia,Jambi,Batang Hari,20,546354,509777,485280,24497,4.483723007427419,1,59241,1683,4158,2421,10303,13593,22182,29946,20591,18781,1877,9212,26536,7516,10202,8028,22004,13435,9174,8090,7027,116030967,228,420354,1040328,619363,2584161,3477009,5732030,7338536,5093783,4597733,474735,2358900,6628888,1771033,2373478,1839598,5127904,2879346,1982204,1770923,1557203,212723439,770648,1907268,1135499,4737628,6374517,10508722,13453983,9338601,8429177,870348,4324650,12152961,3246893,4351376,3372596,9401157,5278801,3634040,3246691,2854873,492
Indonesia,Jambi,Batang Hari,25,546354,508923,483278,25645,4.693843185919752,1,59241,1681,4156,2420,10297,13585,22175,29937,20585,18776,1877,9211,26533,7510,10192,8019,21981,13408,9161,8076,7018,115945572,228,420155,1040172,619216,2583646,3476221,5731371,7337539,5093165,4597236,474727,2358827,6628544,1770303,2372399,1838686,5125582,2876627,1980918,1769473,1556268,212566881,770283,1906983,1135230,4736685,6373071,10507514,13452155,9337468,8428266,870333,4324516,12152330,3245556,4349398,3370925,9396900,5273817,3631684,3244034,2853158,493
Indonesia,Jambi,Batang Hari,30,546354,507330,480056,27274,4.9920015228222,1,59241,1680,4153,2419,10290,13578,22168,29924,20564,18768,1877,9208,26523,7499,10176,8006,21943,13354,9135,8047,6998,115787145,228,420067,1039885,619074,2582926,3475393,5730616,7336193,5091259,4596459,474719,2358521,6627632,1769199,2370732,1837395,5121792,2871054,1978211,1766496,1554258,212276432,770124,1906456,1134970,4735364,6371553,10506129,13449687,9333975,8426842,870317,4323955,12150658,3243532,4346341,3368557,9389952,5263598,3626719,3238576,2849473,494
Indonesia,Jambi,Batang Hari,50,546354,498780,449926,48854,8.941821602843577,1,59241,1670,4126,2405,10221,13496,22076,29775,20462,18692,1874,9188,26449,7434,10086,7924,21735,13079,8998,7898,6896,114817675,230,418819,1036767,617422,2574418,3465540,5719556,7318053,5079256,4587509,474373,2356228,6618960,1761525,2360129,1828257,5098099,2839729,1962374,1749324,1543033,210499070,767835,1900739,1131941,4719767,6353489,10485853,13416430,9311969,8410433,869684,4319752,12134760,3229462,4326904,3351805,9346514,5206170,3597686,3207094,2828893,495
Indonesia,Jambi,Batang Hari,75,546354,453741,398042,55699,10.19467231867983,1,59241,1594,3936,2290,9699,12855,21324,28499,19554,17923,1852,8958,25773,7045,9494,7458,20337,11603,8154,7109,6251,108357121,239,406933,1008013,600128,2494457,3367645,5604715,7125873,4947106,4475144,471269,2322184,6519971,1702554,2271660,1761879,4894897,2629090,1839650,1635268,1450832,198654722,746044,1848024,1100236,4573172,6174017,10275311,13064101,9069695,8204430,863993,4257337,11953280,3121350,4164711,3230112,8973978,4819998,3372692,2997992,2659858,496
